,epoch num,loss,dice,loss_SSL200,dice_SSL200,loss_SSL500,dice_SSL500
53,108,0.521690934,0.649100542,0.483764008,0.615330458,0.460930511,0.626555681
54,110,0.510835076,0.653386474,0.450035214,0.646843553,0.441218345,0.639076829
55,112,0.521904509,0.662989736,0.464834042,0.624487042,0.466059867,0.61853677
56,114,0.525863105,0.650946558,0.438109232,0.652365625,0.431246229,0.652433217
57,116,0.514785895,0.663403869,0.459090483,0.622617185,0.449169667,0.638451815
58,118,0.526822799,0.66259563,0.442354915,0.645758867,0.434850612,0.647311747
59,120,0.509408711,0.636069834,0.467564864,0.609469116,0.462896363,0.611112356
60,122,0.508507648,0.659298956,0.436970914,0.651693404,0.440112385,0.640817583
61,124,0.547766965,0.644698799,0.459348998,0.632422984,0.453300451,0.626497984
62,126,0.502807277,0.667619765,0.44757949,0.633708358,0.437565484,0.629018128
63,128,0.519385134,0.668144822,0.436179138,0.652466536,0.427091965,0.642568648
64,130,0.512886188,0.642227471,0.445669425,0.628977895,0.449026785,0.62620765
65,132,0.500464894,0.645849168,0.420196512,0.659759223,0.436674815,0.634313166
66,134,0.483850332,0.672413409,0.432106131,0.646791756,0.432122688,0.636452556
67,136,0.495960123,0.643716216,0.433025464,0.642616153,0.444428194,0.62124604
68,138,0.473915605,0.676467419,0.422277786,0.648493767,0.422203112,0.64600575
69,140,0.473446598,0.666364193,0.41733089,0.654628038,0.435547665,0.633516312
70,142,0.525667194,0.661924541,0.420972151,0.662030756,0.415467955,0.655122101
71,144,0.494030888,0.674170673,0.4292969,0.636022985,0.412584638,0.655451238
72,146,0.485072277,0.666585326,0.409156124,0.658672392,0.422727216,0.646417379
73,148,0.503978404,0.67092061,0.415820174,0.665404499,0.442253376,0.639440358
74,150,0.499573256,0.653275013,0.414789932,0.645006657,0.426295255,0.639090955
75,152,0.495082199,0.679000318,0.409436593,0.665944457,0.426125807,0.658756673
76,154,0.487227425,0.682627022,0.408349774,0.674459636,0.410684779,0.661863029
77,156,0.499466066,0.667750001,0.419430612,0.651653707,0.409280304,0.670855522
78,158,0.475951321,0.674169898,0.416041005,0.661360204,0.408015885,0.675009131
79,160,0.495871771,0.642395496,0.430544211,0.635592997,0.425353038,0.640966594
80,162,0.513249926,0.659054577,0.410799671,0.669443429,0.413920953,0.656307936
81,164,0.508355791,0.671041071,0.400506752,0.669281781,0.413137297,0.652676821
82,166,0.494216271,0.626418471,0.435871577,0.624497056,0.446078747,0.612381756
83,168,0.484838011,0.663686931,0.441957147,0.624516487,0.463773524,0.599384844
84,170,0.493739217,0.674018562,0.411298932,0.666439772,0.410031919,0.66285497
85,172,0.486836587,0.68390584,0.408298069,0.670935154,0.414736954,0.660352409
86,174,0.484877018,0.683482885,0.419642975,0.673358977,0.418136972,0.663295209
87,176,0.475240924,0.69257313,0.403412873,0.662120342,0.406399336,0.669496655
88,178,0.474530772,0.683606923,0.413001036,0.658785164,0.418098413,0.650671721
89,180,0.488062221,0.689746141,0.412006945,0.671141982,0.407426361,0.678098738
90,182,0.450079023,0.684324145,0.422322555,0.674506605,0.406410897,0.663372219
91,184,0.483186092,0.679327846,0.388351954,0.680479407,0.401704642,0.659808874
92,186,0.483146977,0.660580397,0.422245838,0.656746149,0.403610633,0.665673733
93,188,0.501703328,0.67675823,0.408693763,0.674315393,0.404576097,0.678167403
94,190,0.500951999,0.660870314,0.410711033,0.672763884,0.403574068,0.668853283
95,192,0.493683099,0.668195128,0.397716519,0.677905202,0.404965274,0.670189857
96,194,0.49159702,0.652044237,0.412601926,0.658907354,0.401525415,0.664065003
97,196,0.467667662,0.683981299,0.415295289,0.659910083,0.391263696,0.687734306
98,198,0.474264413,0.685937047,0.390754203,0.682599664,0.390996032,0.68026942
99,200,0.463781391,0.680598378,0.38722761,0.683343232,0.391532747,0.676578283
